case,speed,steady,quantize,direction,tick,expected_turn,dist_err,turn_err
smooth_ramp,21.0,0.8,False,LEFT,1,0.2666666666666667,0.00010325432446967042,0.0011802547451720269
smooth_ramp,21.0,0.8,False,LEFT,2,0.7333333333333333,0.0005951547056786133,0.003911040339179883
smooth_ramp,21.0,0.8,False,LEFT,3,0.8000000000000003,0.0007004621282686863,1.5958865850596027e-05
smooth_ramp,21.0,0.8,False,LEFT,4,0.7999999999999998,0.0006992130465466317,2.4465262312034497e-05
smooth_ramp,21.0,0.8,False,LEFT,5,0.7999999999999998,0.0006998917546829908,2.530464684991074e-05
smooth_ramp,21.0,0.8,False,LEFT,6,0.8000000000000003,0.0006993639781804895,1.0063939619442408e-05
smooth_ramp,21.0,0.8,False,LEFT,7,0.7999999999999998,0.000700256172407876,3.7159078415172075e-05
smooth_ramp,21.0,0.8,False,RIGHT,1,-0.2666666666666667,0.00010320270957508981,0.0011920132332355338
smooth_ramp,21.0,0.8,False,RIGHT,2,-0.7333333333333333,0.0005953446052870959,0.003904475720374112
smooth_ramp,21.0,0.8,False,RIGHT,3,-0.8000000000000003,0.0006996591813361874,3.824685981923537e-06
smooth_ramp,21.0,0.8,False,RIGHT,4,-0.7999999999999998,0.0006997964571713311,3.537190078484187e-05
smooth_ramp,21.0,0.8,False,RIGHT,5,-0.7999999999999998,0.0007002996719167598,3.9252415984236677e-07
smooth_ramp,21.0,0.8,False,RIGHT,6,-0.8000000000000003,0.0006988867283603817,3.362975956866521e-05
smooth_ramp,21.0,0.8,False,RIGHT,7,-0.7999999999999998,0.0007003795258908596,3.4381633365221376e-05
smooth_ramp,21.0,0.8,True,LEFT,1,0.2666666666666667,0.012769170898930149,0.007622498547916301
smooth_ramp,21.0,0.8,True,LEFT,2,0.7333333333333333,0.018656537706574827,0.008142137488545753
smooth_ramp,21.0,0.8,True,LEFT,3,0.8000000000000003,0.007307454202465813,0.019266291863452967
smooth_ramp,21.0,0.8,True,LEFT,4,0.7999999999999998,0.0038617965761971185,0.009189024350201525
smooth_ramp,21.0,0.8,True,LEFT,5,0.7999999999999998,0.0064548916253590605,0.04498501745609662
smooth_ramp,21.0,0.8,True,LEFT,6,0.8000000000000003,0.009224649663195805,0.007760248242222101
smooth_ramp,21.0,0.8,True,LEFT,7,0.7999999999999998,0.001152738421792865,0.006962283062524222
smooth_ramp,21.0,0.8,True,RIGHT,1,-0.2666666666666667,0.014245660423837236,0.007368186966489498
smooth_ramp,21.0,0.8,True,RIGHT,2,-0.7333333333333333,0.01385615992115774,0.03259829193470065
smooth_ramp,21.0,0.8,True,RIGHT,3,-0.8000000000000003,0.005668958408657332,0.03386532223601335
smooth_ramp,21.0,0.8,True,RIGHT,4,-0.7999999999999998,0.01858230037555364,0.022481082784082007
smooth_ramp,21.0,0.8,True,RIGHT,5,-0.7999999999999998,0.023619689210483408,0.029438091463426463
smooth_ramp,21.0,0.8,True,RIGHT,6,-0.8000000000000003,0.004403838833770823,0.007216527179580989
smooth_ramp,21.0,0.8,True,RIGHT,7,-0.7999999999999998,0.000598017524700456,0.006910414501725803
smooth_ramp,21.0,1.0,False,LEFT,1,0.3333333333333334,0.00021446322076190683,0.06630109151765867
smooth_ramp,21.0,1.0,False,LEFT,2,0.9166666666666667,0.0009868016101526322,0.02530643232809049
smooth_ramp,21.0,1.0,False,LEFT,3,1.0000000000000002,0.0010927534415650086,4.0081097423483314e-05
smooth_ramp,21.0,1.0,False,LEFT,4,0.9999999999999996,0.0010942510234479563,6.797023589388829e-05
smooth_ramp,21.0,1.0,False,LEFT,5,1.0,0.0010934976377852124,5.353735656132841e-06
smooth_ramp,21.0,1.0,False,LEFT,6,1.0000000000000009,0.0010931271093976846,4.761845897149897e-06
smooth_ramp,21.0,1.0,False,LEFT,7,0.9999999999999991,0.001093302452476852,2.774196535337836e-05
smooth_ramp,21.0,1.0,False,RIGHT,1,-0.3333333333333334,0.00016084928105852825,0.00143796186071532
smooth_ramp,21.0,1.0,False,RIGHT,2,-0.9166666666666667,0.0009313434163962242,0.00485105716473444
smooth_ramp,21.0,1.0,False,RIGHT,3,-1.0000000000000002,0.001092008060365135,7.642092636261921e-06
smooth_ramp,21.0,1.0,False,RIGHT,4,-0.9999999999999996,0.0010942712531494259,2.7424903957573576e-05
smooth_ramp,21.0,1.0,False,RIGHT,5,-1.0,0.001093410392351668,6.282119630718341e-06
smooth_ramp,21.0,1.0,False,RIGHT,6,-1.0000000000000009,0.0010921890277222346,7.294726467499402e-05
smooth_ramp,21.0,1.0,False,RIGHT,7,-0.9999999999999991,0.0010946613535538496,9.98749742535665e-05
smooth_ramp,21.0,1.0,True,LEFT,1,0.3333333333333334,0.00151187587877466,0.0020428641706751183
smooth_ramp,21.0,1.0,True,LEFT,2,0.9166666666666667,0.007662964317561194,0.011105318192736968
smooth_ramp,21.0,1.0,True,LEFT,3,1.0000000000000002,0.0027438903038121687,0.00826866322338038
smooth_ramp,21.0,1.0,True,LEFT,4,0.9999999999999996,0.004364420075776199,0.018106614089367312
